id,stroke
19916,0.3196945187067587
19917,0.4899539954890716
19918,0.4968412747781829
19919,0.4875400618241169
19920,0.5146928534269958
19921,0.4850870893823337
19922,0.4870875552380232
19923,0.3196254260344942
19924,0.48723473083517527
19925,0.5095633671152757
19926,0.4884455581476539
19927,0.5048008038248782
19928,0.3011416979283995
19929,0.48730651209871134
19930,0.48500954558725484
19931,0.48591137517030686
19932,0.4996944221536184
19933,0.49963748623557186
19934,0.30296903113719054
19935,0.5006521574261895
19936,0.4732771960873302
19937,0.31696282790258556
19938,0.5111934902409416
19939,0.49158041691112775
19940,0.4833222627989069
19941,0.48761772600726105
19942,0.5035871210660366
19943,0.4993474570315869
19944,0.5023102127697929
19945,0.48720191570632715
19946,0.5078584916704239
19947,0.3194068184875155
19948,0.4917319506434555
19949,0.31778151329806825
19950,0.49721475802526677
19951,0.500090664657191
19952,0.4874508070292188
19953,0.4904495668669764
19954,0.504930020730064
19955,0.48855400258769244
19956,0.5067202007908206
19957,0.5073715293015542
19958,0.3165609781715183
19959,0.4831134334817572
19960,0.32263205150573193
19961,0.49618068174320384
19962,0.30089528517206193
19963,0.5002400069069938
19964,0.4845704758743925
19965,0.4932774964456046
19966,0.5075994265777007
19967,0.314476256430358
19968,0.48654841319671654
19969,0.32295158967006443
19970,0.5086410371872121
19971,0.4841232693334706
19972,0.5013674401833849
19973,0.509439549357854
19974,0.498664287450812
19975,0.3219598980012268
19976,0.4869407524406276
19977,0.4947850334985041
19978,0.4991179182029522
19979,0.48459148587991063
19980,0.4629050087837506
19981,0.49100835459848574
19982,0.4824049366388855
19983,0.4861815417234626
19984,0.4982671612559021
19985,0.4912619235487165
19986,0.31634870270407367
19987,0.4826428489985578
19988,0.47388636289933767
19989,0.5078741211282752
19990,0.48726406238938474
19991,0.5014773766389814
19992,0.3146630407876079
19993,0.33435025473481766
19994,0.4960896140652217
19995,0.5022657173832359
19996,0.30397065512496824
19997,0.314269520285551
19998,0.30457296374674503
19999,0.5046265253663252
20000,0.49534142126380554
20001,0.4914319148467728
20002,0.5012078938268898
20003,0.4846427757751689
20004,0.31773289760344153
20005,0.3037639881932316
20006,0.4906802894689729
20007,0.4830015612535554
20008,0.48017962182247487
20009,0.31862341585584186
20010,0.31489868131762194
20011,0.3377254861568357
20012,0.48191975447674446
20013,0.4963155772831923
20014,0.4939986172975936
20015,0.49696793139633905
20016,0.31595109820523515
20017,0.49104298439431326
20018,0.4981783979849085
20019,0.5045247338663648
20020,0.5016594464173675
20021,0.4890537424129838
20022,0.4877914078821358
20023,0.47492204159500495
20024,0.49072960524419595
20025,0.48579265319380055
20026,0.5015387486844815
20027,0.3201676645076275
20028,0.4776538939862056
20029,0.3184972022833904
20030,0.5085951024016484
20031,0.48831139174138904
20032,0.5031588162951939
20033,0.5061029686776621
20034,0.48423368184121135
20035,0.5013193708642865
20036,0.48458560713797444
20037,0.50628474925161
20038,0.49368314222611687
20039,0.5012878891186758
20040,0.4894984816982822
20041,0.48339450199333767
20042,0.49022170694479195
20043,0.4785221932675493
20044,0.49009418120952786
20045,0.3216873629703199
20046,0.31833003067334803
20047,0.48601012900491414
20048,0.499272204983259
20049,0.48773515314791255
20050,0.5013810037672122
20051,0.5013296235150041
20052,0.4868510497514006
20053,0.4880034285391125
20054,0.49131266494669357
20055,0.4853716248990412
20056,0.4861730109471223
20057,0.48467353097317745
20058,0.31805746954474956
20059,0.4979680704299442
20060,0.4894637389054142
20061,0.48606800620027124
20062,0.48674970273486
20063,0.5038154246424398
20064,0.4964491292700048
20065,0.4740071118331054
20066,0.314476256430358
20067,0.5041968612845916
20068,0.507799576021622
20069,0.4880608271956562
20070,0.30164981445257166
20071,0.4913928520389962
20072,0.4856998716762894
20073,0.5097219344259245
20074,0.488796242011799
20075,0.49847351395212114
20076,0.3037354833646807
20077,0.5050974778027015
20078,0.4986037363105261
20079,0.48441935088409993
20080,0.5004851484650987
20081,0.49869719899018483
20082,0.4929455596157414
20083,0.4963354944392706
20084,0.5121856750252292
20085,0.4891112938365004
20086,0.4780097812938829
20087,0.5024717661094591
20088,0.5091301920786283
20089,0.49616377249308297
20090,0.3165133814435078
20091,0.4869213958192787
20092,0.49126515568724016
20093,0.4855975637921285
20094,0.3181459205805246
20095,0.49043202843886985
20096,0.49894972252838843
20097,0.31765876068262555
20098,0.5061890772651041
20099,0.49137263360738614
20100,0.4867626414861004
20101,0.506877161872264
20102,0.31893772124099906
20103,0.5025865146937514
20104,0.4989260912699943
20105,0.3175278778431958
20106,0.4960882888933654
20107,0.4880275156552594
20108,0.4880305365533422
20109,0.5142288565495752
20110,0.5048643722375231
20111,0.4976746939053549
20112,0.30394796535184654
20113,0.4833656499687953
20114,0.49450759347250905
20115,0.5003106373417795
20116,0.4986406344830646
20117,0.4881569885549957
20118,0.31770892638301973
20119,0.49649386561646824
20120,0.3166361723746868
20121,0.5033883571185067
20122,0.4935597648406141
20123,0.48670487387708083
20124,0.3157485156501873
20125,0.505618787133672
20126,0.30272086677688137
20127,0.32131768280847595
20128,0.5043776704865566
20129,0.3159882800927263
20130,0.31694540583473074
20131,0.3200226518524633
20132,0.4868082024570863
20133,0.5134690632203245
20134,0.5109065521104657
20135,0.48906142579432776
20136,0.502685636252683
20137,0.5057392011357169
20138,0.5032428852423341
20139,0.3159151318761846
20140,0.4881798856390461
20141,0.48862610046523774
20142,0.49482515718600767
20143,0.4880645697859868
20144,0.4893466387923738
20145,0.4916254039056384
20146,0.49710771838475687
20147,0.4959795855387533
20148,0.5028634620687075
20149,0.48702735991873886
20150,0.49491567805258113
20151,0.4773933954447247
20152,0.32191411425318484
20153,0.4830151760828617
20154,0.49359968000946475
20155,0.48535156287674575
20156,0.5100803860414096
20157,0.31696573256571536
20158,0.4885150296340455
20159,0.4883823033372215
20160,0.3156817051431471
20161,0.4920024304392312
20162,0.30174579870285884
20163,0.49648257022804154
20164,0.6122363157268919
20165,0.49316349895465256
20166,0.49902514988083563
20167,0.4964258433966574
20168,0.49676005995570865
20169,0.47725650973612155
20170,0.4842545007590632
20171,0.5146756670708978
20172,0.314723542336892
20173,0.5391834295417256
20174,0.5072137169864412
20175,0.4822577975175209
20176,0.5922202628372211
20177,0.5126827714871813
20178,0.4987550818936394
20179,0.4865714310522101
20180,0.5083739860824771
20181,0.4884675139558007
20182,0.49919391536350644
20183,0.31963856779458577
20184,0.49110996693949804
20185,0.49472406298613175
20186,0.5111721923476937
20187,0.3219464581472117
20188,0.47807930979406094
20189,0.3213709587599646
20190,0.3168909182293733
20191,0.4845244816151129
20192,0.5161242417213614
20193,0.4881503959794499
20194,0.30216683701811287
20195,0.471430710386322
20196,0.3171753713740434
20197,0.5089495310175622
20198,0.31984417376956487
20199,0.30281710235432546
20200,0.48195584171550365
20201,0.30394796535184654
20202,0.31626865271796234
20203,0.3154239602454193
20204,0.4966268313034704
20205,0.49943320483855214
20206,0.49118324386761325
20207,0.31715948986452774
20208,0.48849810272731364
20209,0.3174012791504093
20210,0.31954552926815183
20211,0.31821075657804837
20212,0.3571325342529928
20213,0.4934296020208423
20214,0.5009294687562549
20215,0.4864356439036371
20216,0.5034648632464455
20217,0.31630553603576855
20218,0.4825849594644767
20219,0.30208015007630795
20220,0.31581191858293706
20221,0.5010060745920262
20222,0.5009955672111724
20223,0.5045532627637613
20224,0.48285541541157617
20225,0.4867454989603054
20226,0.48068872397657475
20227,0.5082720763813299
20228,0.4992167948884109
20229,0.5155575025810378
20230,0.48168981402232997
20231,0.3203413102193333
20232,0.5097015437107228
20233,0.4858319428711625
20234,0.4847651348237944
20235,0.5076324777377701
20236,0.4901325544133727
20237,0.4912117244186504
20238,0.4893819612187687
20239,0.31564219453587805
20240,0.4910381973856605
20241,0.3173527330412141
20242,0.4846183810716173
20243,0.3145800316273928
20244,0.48097986154135064
20245,0.5081968224495148
20246,0.5056727390664493
20247,0.4987998031377021
20248,0.4900076461674935
20249,0.49022722053250795
20250,0.3213606280806727
20251,0.31711370125647603
20252,0.48969038468771425
20253,0.5015285947672021
20254,0.4853503677190119
20255,0.48513410089836945
20256,0.4946151230074368
20257,0.4960519734363663
20258,0.5082027419679331
20259,0.5010673550919402
20260,0.508730275022827
20261,0.496579846318893
20262,0.4764355675597602
20263,0.48499283998367587
20264,0.4773933954447247
20265,0.5069225749980714
20266,0.48745760065384597
20267,0.5025998346081187
20268,0.4971549459900772
20269,0.48799949320839664
20270,0.4846969409495994
20271,0.49854593174585676
20272,0.5064067628989006
20273,0.31693836128110175
20274,0.491379827531736
20275,0.48614132761790135
20276,0.4815495700870792
20277,0.4853562532593186
20278,0.5003327220249696
20279,0.3154127073255602
20280,0.33377013390876825
20281,0.4892577042003988
20282,0.4847047695048924
20283,0.48724620563938836
20284,0.4833290770793407
20285,0.48898437252479343
20286,0.3144083931790616
20287,0.5027050040372733
20288,0.4992249603183175
20289,0.49700276344661865
20290,0.4866564957502292
20291,0.5074489186904527
20292,0.5141120496533118
20293,0.48879168431242626
20294,0.30328712949042186
20295,0.49660409973450614
20296,0.4940783360626667
20297,0.5014058692565171
20298,0.30354721585933186
20299,0.5033526934250492
20300,0.48760066567654253
20301,0.4838596140929032
20302,0.5047556961355747
20303,0.5075506294091249
20304,0.3192222313819817
20305,0.5014533965286015
20306,0.504067328791942
20307,0.504450417001651
20308,0.4953544142796108
20309,0.49116631192949345
20310,0.5098860102934918
20311,0.485789718637988
20312,0.48709832426611815
20313,0.48565791141237746
20314,0.5134616280080385
20315,0.3181413985720378
20316,0.49316851604201484
20317,0.33574872281133483
20318,0.5000862253724981
20319,0.30312612362849906
20320,0.49900912955398935
20321,0.3166143225978643
20322,0.30349227768209464
20323,0.3212278255467771
20324,0.4921121616094578
20325,0.4784293224141867
20326,0.3028133275055857
20327,0.48034854266918436
20328,0.3018225223052583
20329,0.4985687069879763
20330,0.3134972493553542
20331,0.5013357170872655
20332,0.3024926380102556
20333,0.5007147486485699
20334,0.3160262255923087
20335,0.4981466611906922
20336,0.48353082621568805
20337,0.5163197637203931
20338,0.3148371869669774
20339,0.49718517440413185
20340,0.4930645534976496
20341,0.488664737394312
20342,0.3176610792760819
20343,0.4766105315074537
20344,0.49269601684330927
20345,0.4921852571707471
20346,0.4836949811795357
20347,0.4753392868136819
20348,0.5196387816787096
20349,0.5151772902501712
20350,0.3183215914462045
20351,0.4991189001174453
20352,0.511851615126792
20353,0.5026095721260125
20354,0.48665625663720763
20355,0.48835285395256367
20356,0.31570770916380253
20357,0.49616334524237926
20358,0.4989038743174903
20359,0.5000352925766892
20360,0.5080874808999328
20361,0.3180465871586008
20362,0.3173972187652
20363,0.4905206556311371
20364,0.5080970119073805
20365,0.5077715136393428
20366,0.4976025115407925
20367,0.480779178389006
20368,0.49045889532726117
20369,0.48820085258589235
20370,0.48264103961752325
20371,0.485526401266672
20372,0.31837731747102865
20373,0.5023920308034249
20374,0.4840226395536155
20375,0.48864815502019426
20376,0.48436385146406397
20377,0.5101835119644927
20378,0.5047287489501284
20379,0.5048895721729372
20380,0.31433843022055247
20381,0.5095120209140487
20382,0.4927877923206666
20383,0.31890281182917785
20384,0.5063533127574927
20385,0.4836281558627305
20386,0.4866550107069142
20387,0.5051168145899729
20388,0.4900344776260517
20389,0.4846429419244225
20390,0.4900357379451593
20391,0.3167042775934405
20392,0.4993159782820033
20393,0.4970496981937318
20394,0.4920884729666188
20395,0.4980793277583774
20396,0.501511367011563
20397,0.4832137980322736
20398,0.4921544760841391
20399,0.49223278142458415
20400,0.4838608485924709
20401,0.4885924366285857
20402,0.4827572998711777
20403,0.3215002806386814
20404,0.32076010952983613
20405,0.5003886413796096
20406,0.3048308147525163
20407,0.4996527435648658
20408,0.5093056304346326
20409,0.33561607177928876
20410,0.4963766912961335
20411,0.5001349509282449
20412,0.48382431255826586
20413,0.5018334512233349
20414,0.495422186568281
20415,0.5080026082825116
20416,0.48691650366264866
20417,0.3012374093490051
20418,0.4880835941650319
20419,0.49807696335906765
20420,0.32088007581210365
20421,0.504142898703098
20422,0.5114064261477709
20423,0.3143324921553158
20424,0.30473418858077
20425,0.49752634919784827
20426,0.30191875788270234
20427,0.5072426326488342
20428,0.31533379180634746
20429,0.5022827552401589
20430,0.3149572312270644
20431,0.4874388968527108
20432,0.4886852288819453
20433,0.48575457628855456
20434,0.49617489763427597
20435,0.3197359642711195
20436,0.49729000894805475
20437,0.4897044237438747
20438,0.4881603256257698
20439,0.48120992125957374
20440,0.4885321542645597
20441,0.3184430250372449
20442,0.3031227554814251
20443,0.3184612365149936
20444,0.5153739696374139
20445,0.5063741387903695
20446,0.5008900858904496
20447,0.4767819386964171
20448,0.49590675278758367
20449,0.48889104666609356
20450,0.4852029747371633
20451,0.48744907967636014
20452,0.4903700038348129
20453,0.47489820194094434
20454,0.3141241654662021
20455,0.30261955280478364
20456,0.49928030867915973
20457,0.4848001376797436
20458,0.4986229793875747
20459,0.49624161241348286
20460,0.30272086677688137
20461,0.49248965992190524
20462,0.5056955082067167
20463,0.31575836694099574
20464,0.4854117895788496
20465,0.30208015007630795
20466,0.3069118258659823
20467,0.5117791521213325
20468,0.49781723226068414
20469,0.4903605070970535
20470,0.47653495133536056
20471,0.487608761751678
20472,0.5151290295786124
20473,0.3176863682078765
20474,0.5076446022994618
20475,0.4952732975771202
20476,0.4815278147772178
20477,0.49490781083441104
20478,0.3149572312270644
20479,0.491341940735628
20480,0.5119262080961609
20481,0.4868760679332941
20482,0.48624650204441355
20483,0.4911592076160859
20484,0.31903506343961635
20485,0.4877686691126687
20486,0.31789180108571546
20487,0.495885859219306
20488,0.3175312651969717
20489,0.4861610517697577
20490,0.33376738752895097
20491,0.503179553755888
20492,0.5117290200264765
20493,0.3150360786514413
20494,0.4810904431201443
20495,0.4952178955704446
20496,0.5244457399428287
20497,0.4870052524323792
20498,0.5080542170436289
20499,0.49644166333879325
20500,0.3223533432834382
20501,0.5044567087843944
20502,0.48563222289944613
20503,0.49015411119762053
20504,0.5181588427829393
20505,0.4869639717510381
20506,0.31913440462057385
20507,0.49665993873994685
20508,0.5025907866860047
20509,0.5006017127874471
20510,0.31652651868930165
20511,0.48264599402944874
20512,0.4987928497494081
20513,0.4927707318869368
20514,0.49985671763133943
20515,0.4835928106629902
20516,0.3149662280564022
20517,0.3170387992578746
20518,0.48854335553950257
20519,0.5038448951624698
20520,0.4979644558910229
20521,0.4924767651079092
20522,0.48411196658063993
20523,0.504067289191501
20524,0.47702549219033485
20525,0.4957465010996927
20526,0.5155220956092992
20527,0.4903759601582413
20528,0.4867380236593705
20529,0.31943341196997155
20530,0.49855221120407534
20531,0.4880776108345054
20532,0.3014212258961265
20533,0.31740839890849204
20534,0.4845238650258826
20535,0.5056459659191235
20536,0.31778664230133347
20537,0.3034274059667118
20538,0.4847651348237944
20539,0.4865772465742376
20540,0.3148724585440627
20541,0.31649498820398875
20542,0.4856386271476021
20543,0.4821233644730486
20544,0.5002669646211861
20545,0.49026752092945153
20546,0.4733473826489204
20547,0.487180507336753
20548,0.49875940824142206
20549,0.4898223629669297
20550,0.3185674358625442
20551,0.48844210376730324
20552,0.31890904256374475
20553,0.487915106635083
20554,0.4863804041934981
20555,0.49529529717276943
20556,0.47872958741005417
20557,0.5066725162162804
20558,0.4847022202522565
20559,0.49149577537782524
20560,0.4843819105271006
20561,0.49807623064166007
20562,0.5015837367697863
20563,0.4976761112139725
20564,0.4773766518988304
20565,0.4770481219214071
20566,0.48809828543478895
20567,0.5027204185925179
20568,0.32022584079335725
20569,0.48789094976420727
20570,0.4828664115219571
20571,0.4975804520779269
20572,0.3023451840036401
20573,0.49377379635817187
20574,0.490714718554149
20575,0.5138883613196332
20576,0.49551974587164754
20577,0.49393221007617993
20578,0.4907784670491325
20579,0.49928930985333525
20580,0.4877385990280508
20581,0.5038214913628084
20582,0.49646981673637053
20583,0.4947057552787249
20584,0.30720091705137714
20585,0.5009357883120591
20586,0.4835013643223527
20587,0.4977142722143337
20588,0.3206292922928455
20589,0.5181287596696531
20590,0.4954503252325688
20591,0.30261955280478364
20592,0.31840698891805586
20593,0.48669192695337565
20594,0.4960224544518013
20595,0.5054397935413175
20596,0.49707813256707806
20597,0.5092796924521888
20598,0.3046923645900171
20599,0.31720845806756065
20600,0.511117420986856
20601,0.32133346261480444
20602,0.5034579167604367
20603,0.5181184653609765
20604,0.32549662921787303
20605,0.4841708529263937
20606,0.5023134929288829
20607,0.5008825776420449
20608,0.4994000221335573
20609,0.5224260650852626
20610,0.5102527697452942
20611,0.3025914890283904
20612,0.4838831342206393
20613,0.49383705638025965
20614,0.48102104669717427
20615,0.4856008940125891
20616,0.4858355310810206
20617,0.3157796311303843
20618,0.31654549167844603
20619,0.30381332845059783
20620,0.3175476653053998
20621,0.5015377203039663
20622,0.4904252970234618
20623,0.50199761683915
20624,0.4849099309295616
20625,0.47499508597271645
20626,0.5066384747768601
20627,0.3157566805121525
20628,0.5014705368282089
20629,0.5029570421496052
20630,0.31539989064088114
20631,0.4985632050056933
20632,0.5135333114572778
20633,0.4902865541769173
20634,0.30614884188828373
20635,0.4824572855818065
20636,0.510012647029456
20637,0.5110775567932381
20638,0.4812716936375286
20639,0.4995780506605034
20640,0.5018079807732428
20641,0.4775105539414767
20642,0.5001656296666797
20643,0.5087189751167994
20644,0.3155425930773622
20645,0.4827100280467846
20646,0.5068351095128192
20647,0.3214923134344304
20648,0.3185095593331697
20649,0.3159151318761846
20650,0.49504467998158785
20651,0.32261750007892126
20652,0.4888994801299247
20653,0.49967165972231087
20654,0.3150605124445932
20655,0.5066200577055748
20656,0.30324949228751763
20657,0.4856323997379513
20658,0.5076516699994518
20659,0.49806586667946373
20660,0.48570192294217807
20661,0.30521650014951596
20662,0.4993020501021316
20663,0.48531618504992585
20664,0.48420274478782294
20665,0.5003022680108782
20666,0.500068464071446
20667,0.48983508552604305
20668,0.4836942573551119
20669,0.5025445628888978
20670,0.5143401093384661
20671,0.30267147503483
20672,0.30173661162243254
20673,0.5118640303209802
20674,0.48888072149780537
20675,0.5372432365302242
20676,0.4784791611136451
20677,0.47705575703165426
20678,0.3015382593505914
20679,0.3152726706173175
20680,0.5007417748842768
20681,0.4833991101029815
20682,0.5111422784664248
20683,0.4994917059277205
20684,0.5131487215672411
20685,0.4845628533270775
20686,0.30119917044624755
20687,0.49593545665238503
20688,0.4860614040184852
20689,0.5096766003285412
20690,0.4828798159834882
20691,0.4896919799386403
20692,0.3147311046557052
20693,0.4948933119206692
20694,0.5028538133523069
20695,0.4868085180757712
20696,0.4858169727753336
20697,0.48737344427668344
20698,0.4873693057548557
20699,0.3044166671124201
20700,0.31440515474959463
20701,0.31601936029117805
20702,0.5085392140007052
20703,0.5012804537121813
20704,0.3018225223052583
20705,0.3172022218140487
20706,0.4968172185913854
20707,0.4852275864996461
20708,0.31929288216038176
20709,0.4951618066717637
20710,0.5084270586076446
20711,0.5022449820428744
20712,0.48702506972232584
20713,0.3186712802481307
20714,0.48315054288274817
20715,0.5065614261558217
20716,0.3037535870891853
20717,0.31792432517332264
20718,0.5148328370544354
20719,0.4735426498888643
20720,0.3168996685900963
20721,0.48629733191454544
20722,0.49736523677787386
20723,0.49841057395128113
20724,0.49801682380983986
20725,0.31447523994819143
20726,0.31798166888288804
20727,0.5000242239121689
20728,0.3187786729656118
20729,0.49030816998489746
20730,0.48812428284246234
20731,0.49647385632360636
20732,0.5036082271331469
20733,0.5049150492097206
20734,0.490997604324816
20735,0.48825767584994917
20736,0.4961613405570106
20737,0.5068056759826625
20738,0.48963723665451153
20739,0.31695769271470564
20740,0.4963015810597204
20741,0.4942813641978397
20742,0.48464180760918973
20743,0.5018760389327948
20744,0.500190803556894
20745,0.5034062107636801
20746,0.5024756684551273
20747,0.5082592181533743
20748,0.49533140089836125
20749,0.30216683701811287
20750,0.47345206311843774
20751,0.4856821132718422
20752,0.4953156894671674
20753,0.3017763711375105
20754,0.48657320202175053
20755,0.49141277893009655
20756,0.4668434293436632
20757,0.4898514912879147
20758,0.49689901921259594
20759,0.5031512965543655
20760,0.4862650453595708
20761,0.5120123746979438
20762,0.30252705927096046
20763,0.5044403993094068
20764,0.4878085072663915
20765,0.5034185740605468
20766,0.3199670918896546
20767,0.48928592929277465
20768,0.30323377177948857
20769,0.4999431840767684
20770,0.3037535870891853
20771,0.48355302393891364
20772,0.31531425711311833
20773,0.5029578685701922
20774,0.31698335540928607
20775,0.3187998899895999
20776,0.5150347532660627
20777,0.5117090447554785
20778,0.5040661182119713
20779,0.32357239761158874
20780,0.4746626579837655
20781,0.32089038776576706
20782,0.4947895758382441
20783,0.48775953346565715
20784,0.49638176417049795
20785,0.4848555377676137
20786,0.3071042908796308
20787,0.4989753118816336
20788,0.5027820964201737
20789,0.4987197864960063
20790,0.4889445582115618
20791,0.31815378890881413
20792,0.3190419095743008
20793,0.5128951868438396
20794,0.31736978709847513
20795,0.4897491313232661
20796,0.48383801837791596
20797,0.4948259740536994
20798,0.49047250019341765
20799,0.4973029692734731
20800,0.498634435383563
20801,0.4883057374237361
20802,0.4844980691843818
20803,0.49762887683782403
20804,0.49479294514636285
20805,0.49850985146110505
20806,0.49855569309241077
20807,0.4837263096913005
20808,0.3150559543965764
20809,0.31389510743552107
20810,0.31673387958697286
20811,0.33484229967144524
20812,0.4828116679470956
20813,0.48121155958441697
20814,0.5005432405463417
20815,0.4849441687847923
20816,0.4887348933887636
20817,0.4999552489509334
20818,0.49020620305259455
20819,0.32031600159874063
20820,0.5132046490385704
20821,0.48885447912770924
20822,0.4892522910403153
20823,0.4869415001706585
20824,0.5054284431649249
20825,0.5006899666445006
20826,0.5159425325703328
20827,0.30385153509943763
20828,0.490115410536663
20829,0.4997344895753362
20830,0.5131967611845282
20831,0.5122683152073109
20832,0.30313513766110056
20833,0.4904491470226149
20834,0.5057856689606901
20835,0.49597007520467074
20836,0.5002628250483088
20837,0.4881031069633705
20838,0.48576884307503737
20839,0.30174579870285884
20840,0.4819283120993879
20841,0.5038558996776391
20842,0.5061867134667095
20843,0.5063562227467877
20844,0.4907117880611576
20845,0.4967274764033345
20846,0.5029549636143941
20847,0.5011368464171496
20848,0.48937347000547016
20849,0.48434901255044505
20850,0.47993695506995
20851,0.4987280905098489
20852,0.32012095861209394
20853,0.4985392870756692
20854,0.48466339019017984
20855,0.4995354809135401
20856,0.4850474744575461
20857,0.4977608093702578
20858,0.4889813525681732
20859,0.3173178693335621
20860,0.4783036342735296
20861,0.4870030780552116
20862,0.49953056917960437
20863,0.3172173494065099
20864,0.3178365320391479
20865,0.5029536706737383
20866,0.317502388134494
20867,0.4883067103746367
20868,0.5047483211618904
20869,0.5069679347053919
20870,0.301302903760366
20871,0.4727745527483534
20872,0.3155191716432363
20873,0.31761843430591485
20874,0.319364349140167
20875,0.4880158167661673
20876,0.48913672027993804
20877,0.5002448527514093
20878,0.4765552148314864
20879,0.4988040801018416
20880,0.48496246578767943
20881,0.4880236201504542
20882,0.4889170073232617
20883,0.318528318536618
20884,0.48862549420743423
20885,0.32120312843719173
20886,0.4827400934847225
20887,0.4990671694193004
20888,0.495098405572483
20889,0.49180237974400737
20890,0.3167974793821283
20891,0.48887178852419594
20892,0.48110611434836403
20893,0.4897588433308454
20894,0.31520616676048663
20895,0.5039020954966802
20896,0.5001035760860253
20897,0.5006191408544098
20898,0.4973587387151836
20899,0.4970328454984946
20900,0.48911025066791647
20901,0.3197135254539031
20902,0.5124625619411617
20903,0.30635121496480033
20904,0.49343959536824833
20905,0.5093116875534816
20906,0.31713350770094556
20907,0.4777056634551567
20908,0.5020498094491523
20909,0.4951264541174357
20910,0.33432432232848885
20911,0.32880536599185806
20912,0.5129437555228611
20913,0.4903662548980107
20914,0.30261955280478364
20915,0.4896736868465875
20916,0.3156932231922356
20917,0.4900289802753723
20918,0.3166399404679102
20919,0.4909432654210127
20920,0.4948073226025003
20921,0.31657166625558264
20922,0.4995851526378615
20923,0.31679799528448804
20924,0.48162704726156724
20925,0.30132417288926433
20926,0.30132417288926433
20927,0.48746964037257917
20928,0.49722245898062856
20929,0.48431877655874844
20930,0.31823541650709175
20931,0.48440880740127257
20932,0.48315030920393864
20933,0.5062993859226503
20934,0.49035354770363737
20935,0.31815636031341693
20936,0.3194182222346336
20937,0.3206128652855496
20938,0.4997664175317354
20939,0.4932527425936793
20940,0.49700326379467247
20941,0.4842931757858467
20942,0.49115932399336837
20943,0.4914683576359504
20944,0.4917916267366428
20945,0.3037820590588357
20946,0.4920712709801869
20947,0.4911700737297317
20948,0.4888641873171231
20949,0.4769643650116849
20950,0.48847796128526966
20951,0.49972622805621986
20952,0.3029094773625976
20953,0.48297102552937776
20954,0.488288515205544
20955,0.4849310156267352
20956,0.48198231132859115
20957,0.5000111903701023
20958,0.5084322674305078
20959,0.4734583995294483
20960,0.4986635268271816
20961,0.5130501840444832
20962,0.48591613534866324
20963,0.5007058382275353
20964,0.49338411672890486
20965,0.4855797460293207
20966,0.48410527244964763
20967,0.4853132586394288
20968,0.3055171082137857
20969,0.49186206601340976
20970,0.483279936707362
20971,0.4834116651015701
20972,0.49269081371234724
20973,0.5012294169066437
20974,0.4993360532433938
20975,0.48525290080224764
20976,0.5015105817764389
20977,0.487640985586191
20978,0.5031887896843209
20979,0.49941440514196406
20980,0.4981452629402022
20981,0.4827789957811759
20982,0.4968669764670971
20983,0.3180707868446667
20984,0.4907517739271232
20985,0.31772929791086824
20986,0.3178856927280275
20987,0.3161140093752495
20988,0.30395704317470174
20989,0.30161213992335756
20990,0.5101816592921875
20991,0.4778550541487592
20992,0.30479389355449854
20993,0.3195693128016295
20994,0.482166262794723
20995,0.5098220378719951
20996,0.49802259546559285
20997,0.5078016997945414
20998,0.49491975451387715
20999,0.48288597270138506
21000,0.5069684889389803
21001,0.4823689955616179
21002,0.492292885735001
21003,0.4895186721836516
21004,0.479400965835831
21005,0.49288366926484695
21006,0.4898511866871564
21007,0.47809648101340213
21008,0.30187235538779766
21009,0.4994654877104224
21010,0.4909132452810604
21011,0.5087314140612496
21012,0.49831505128593445
21013,0.5122433348925242
21014,0.4833840050317189
21015,0.5066117096892705
21016,0.509051259007434
21017,0.4888734317834458
21018,0.5108483461936073
21019,0.482805900805236
21020,0.31698741589666324
21021,0.4880355484369365
21022,0.4868193682025006
21023,0.4911585781008321
21024,0.3144895339562653
21025,0.488933784734217
21026,0.44927904976337585
21027,0.3247984232817433
21028,0.49720742538265605
21029,0.3171464264356523
21030,0.5125727281954544
21031,0.4989805136264095
21032,0.5009594086527811
21033,0.5687120084955791
21034,0.49988410341772466
21035,0.30271578838222774
21036,0.31731353949796165
21037,0.49796070164784273
21038,0.4842752446027082
21039,0.49136054697651854
21040,0.4977721739881136
21041,0.49000087528353997
21042,0.5067096594943867
21043,0.49028204870937364
21044,0.3130821400326939
21045,0.457858698102656
21046,0.48388480384467314
21047,0.4956225805959772
21048,0.496056649915973
21049,0.5040870117048458
21050,0.4874235242889223
21051,0.49195619625364173
21052,0.4993474570315869
21053,0.4864983927586035
21054,0.48696377483851194
21055,0.4954881462093378
21056,0.31966426830889244
21057,0.31674959026823724
21058,0.5028432247159855
21059,0.4853716248990412
21060,0.49470522513550447
21061,0.4861919685506229
21062,0.4958128164756349
21063,0.49696387222568744
21064,0.4850177641649035
21065,0.4762875244989453
21066,0.4879950708392055
21067,0.49960617657163137
21068,0.4890129304794585
21069,0.48523119251250735
21070,0.5126751455675366
21071,0.49835866635137716
21072,0.5022112468410974
21073,0.4870385611867955
21074,0.3033090325324954
21075,0.3166382616572841
21076,0.3146064840482919
21077,0.4792850887730421
21078,0.5072153742408586
21079,0.4986470360325425
21080,0.5487325621163237
21081,0.31439524956807424
21082,0.48064243925420574
21083,0.48315623085883075
21084,0.4689139978524036
21085,0.4979812048777158
21086,0.5021017956790024
