id,stroke
20415,0.6507027
20416,0.18924616
20417,0.19603586
20418,0.16242108
20419,0.3898802
20420,0.19640964
20421,0.38163894
20422,0.62407327
20423,0.203119
20424,0.2076831
20425,0.40565518
20426,0.20051536
20427,0.61848193
20428,0.21146269
20429,0.41549838
20430,0.13061154
20431,0.16708098
20432,0.1743174
20433,0.1547931
20434,0.15428123
20435,0.21146269
20436,0.31356087
20437,0.18294734
20438,0.16652384
20439,0.17046873
20440,0.19432372
20441,0.1298401
20442,0.18092407
20443,0.15686588
20444,0.6113126
20445,0.6078744
20446,0.42495704
20447,0.1484409
20448,0.22406736
20449,0.16555211
20450,0.16810958
20451,0.14433268
20452,0.1932535
20453,0.13791084
20454,0.18092407
20455,0.1974579
20456,0.48090374
20457,0.1340544
20458,0.4383624
20459,0.3748927
20460,0.1974579
20461,0.16894056
20462,0.46557203
20463,0.2106886
20464,0.14100868
20465,0.2106886
20466,0.19647121
20467,0.65668064
20468,0.4515328
20469,0.19806483
20470,0.13992546
20471,0.17753004
20472,0.59111035
20473,0.15548755
20474,0.63478166
20475,0.2664796
20476,0.14931247
20477,0.44652796
20478,0.13061154
20479,0.18374741
20480,0.5672368
20481,0.13154061
20482,0.18599334
20483,0.2792161
20484,0.15265256
20485,0.13434707
20486,0.18185945
20487,0.39755458
20488,0.18744856
20489,0.12932944
20490,0.17380713
20491,0.55362356
20492,0.703754
20493,0.12224574
20494,0.1915198
20495,0.49652135
20496,0.49629438
20497,0.12772053
20498,0.58186877
20499,0.3520572
20500,0.1866559
20501,0.57663137
20502,0.13408342
20503,0.31202853
20504,0.7096176
20505,0.18294139
20506,0.1880315
20507,0.40222228
20508,0.4162429
20509,0.41138196
20510,0.14768374
20511,0.1488146
20512,0.6464876
20513,0.1911547
20514,0.33967015
20515,0.20880055
20516,0.15604784
20517,0.2106886
20518,0.28412017
20519,0.6977571
20520,0.40986854
20521,0.25147092
20522,0.20107566
20523,0.36161238
20524,0.15428886
20525,0.41134346
20526,0.68298364
20527,0.26605633
20528,0.15779206
20529,0.18817104
20530,0.37815958
20531,0.17834963
20532,0.15776788
20533,0.20429756
20534,0.20229535
20535,0.48747328
20536,0.15968525
20537,0.16362165
20538,0.17921776
20539,0.19117913
20540,0.18748829
20541,0.1489144
20542,0.16032963
20543,0.16919713
20544,0.47436833
20545,0.19642004
20546,0.15933578
20547,0.14072672
20548,0.34604156
20549,0.19115332
20550,0.16662891
20551,0.13779792
20552,0.14062075
20553,0.21130876
20554,0.15742598
20555,0.33888388
20556,0.16157983
20557,0.6104073
20558,0.12404369
20559,0.20701003
20560,0.12885001
20561,0.3067034
20562,0.17709032
20563,0.30097625
20564,0.1484409
20565,0.12932944
20566,0.19433993
20567,0.6363385
20568,0.12784307
20569,0.18741824
20570,0.17932735
20571,0.36616173
20572,0.2106886
20573,0.20804127
20574,0.17997567
20575,0.7223237
20576,0.5356853
20577,0.18807
20578,0.31643483
20579,0.38014957
20580,0.30689552
20581,0.56442076
20582,0.40568742
20583,0.6114391
20584,0.21526623
20585,0.46543327
20586,0.12704442
20587,0.5489893
20588,0.15213053
20589,0.6137865
20590,0.3099169
20591,0.1974579
20592,0.15282321
20593,0.17450067
20594,0.3168688
20595,0.6415603
20596,0.30046868
20597,0.6102137
20598,0.2106886
20599,0.15315044
20600,0.6453195
20601,0.23696135
20602,0.697287
20603,0.71878976
20604,0.14886649
20605,0.13255648
20606,0.47303027
20607,0.54772776
20608,0.38047695
20609,0.533676
20610,0.6200959
20611,0.17603807
20612,0.13061154
20613,0.24287418
20614,0.12633045
20615,0.19006982
20616,0.20248175
20617,0.20166051
20618,0.178939
20619,0.20831966
20620,0.18817104
20621,0.40608954
20622,0.3098599
20623,0.47422662
20624,0.2139744
20625,0.12553573
20626,0.6653768
20627,0.18573621
20628,0.6213114
20629,0.46758074
20630,0.124258146
20631,0.3787274
20632,0.68465286
20633,0.15426232
20634,0.19647121
20635,0.20429192
20636,0.6583836
20637,0.5131543
20638,0.18177302
20639,0.3464989
20640,0.56584436
20641,0.21462387
20642,0.44758153
20643,0.6743097
20644,0.15456077
20645,0.14750576
20646,0.5376823
20647,0.1379899
20648,0.2111197
20649,0.15951476
20650,0.26507497
20651,0.14886649
20652,0.15352246
20653,0.43566594
20654,0.15632503
20655,0.66127425
20656,0.2106886
20657,0.19220874
20658,0.6912688
20659,0.30400106
20660,0.12602556
20661,0.14799601
20662,0.41598246
20663,0.20533198
20664,0.21823776
20665,0.46105164
20666,0.47074944
20667,0.14791144
20668,0.13346921
20669,0.5447528
20670,0.63745934
20671,0.20566209
20672,0.18145174
20673,0.6212652
20674,0.15465756
20675,0.5754436
20676,0.18846588
20677,0.123505525
20678,0.18127312
20679,0.124258146
20680,0.45453337
20681,0.16000068
20682,0.59790564
20683,0.4845009
20684,0.6917168
20685,0.13107038
20686,0.17532955
20687,0.19430876
20688,0.15475242
20689,0.6546276
20690,0.17840326
20691,0.18118897
20692,0.1517026
20693,0.21768409
20694,0.45683813
20695,0.17149715
20696,0.18257596
20697,0.6761772
20698,0.15422666
20699,0.2076831
20700,0.18614247
20701,0.12224574
20702,0.62351274
20703,0.62220967
20704,0.18149655
20705,0.18617134
20706,0.2508964
20707,0.17901728
20708,0.16675258
20709,0.28630137
20710,0.5967403
20711,0.32886475
20712,0.15156971
20713,0.14506263
20714,0.16068669
20715,0.68108
20716,0.21009666
20717,0.12932944
20718,0.7189901
20719,0.124258146
20720,0.14148808
20721,0.18670662
20722,0.44585392
20723,0.37500212
20724,0.4331467
20725,0.14595157
20726,0.17295104
20727,0.48118743
20728,0.15548755
20729,0.24122736
20730,0.16621214
20731,0.44922152
20732,0.59450513
20733,0.64654726
20734,0.19078909
20735,0.1776012
20736,0.3741691
20737,0.64992136
20738,0.23248641
20739,0.2155458
20740,0.21597628
20741,0.37614262
20742,0.1762711
20743,0.41796476
20744,0.29020432
20745,0.33946356
20746,0.6046839
20747,0.41151363
20748,0.39899984
20749,0.1866559
20750,0.15179294
20751,0.21854563
20752,0.2203242
20753,0.18470222
20754,0.1796646
20755,0.22928204
20756,0.19207647
20757,0.13992137
20758,0.38047934
20759,0.46043402
20760,0.5376318
20761,0.68440276
20762,0.18817104
20763,0.45271885
20764,0.19440612
20765,0.42775738
20766,0.12705943
20767,0.20253904
20768,0.19796741
20769,0.51114386
20770,0.21009666
20771,0.19343355
20772,0.16937937
20773,0.36294046
20774,0.169845
20775,0.19723123
20776,0.73403895
20777,0.59391
20778,0.5692027
20779,0.17709032
20780,0.18469383
20781,0.18918955
20782,0.3466367
20783,0.15479241
20784,0.38388792
20785,0.13497823
20786,0.2076831
20787,0.28245544
20788,0.36949787
20789,0.45206955
20790,0.1940657
20791,0.17823283
20792,0.1788528
20793,0.6437851
20794,0.14704439
20795,0.18814287
20796,0.17425269
20797,0.17971057
20798,0.29977024
20799,0.38167974
20800,0.46226892
20801,0.21859531
20802,0.14755486
20803,0.47110164
20804,0.30982864
20805,0.5255215
20806,0.41348645
20807,0.15379736
20808,0.13061154
20809,0.18412834
20810,0.15121095
20811,0.19603586
20812,0.15526101
20813,0.1527914
20814,0.38172832
20815,0.237258
20816,0.20205797
20817,0.43458414
20818,0.20312367
20819,0.1484409
20820,0.62980783
20821,0.22390045
20822,0.22817124
20823,0.1475874
20824,0.6434931
20825,0.4679675
20826,0.63361275
20827,0.18204816
20828,0.22570018
20829,0.35508016
20830,0.6597903
20831,0.7183569
20832,0.20765132
20833,0.15219025
20834,0.56195736
20835,0.44769907
20836,0.48353902
20837,0.282202
20838,0.14088006
20839,0.18748829
20840,0.16462924
20841,0.65924203
20842,0.47241744
20843,0.6175641
20844,0.27212113
20845,0.42387268
20846,0.5026553
20847,0.41682872
20848,0.2155466
20849,0.15416783
20850,0.20021
20851,0.36740017
20852,0.1871238
20853,0.34678325
20854,0.13416582
20855,0.36038673
20856,0.1785838
20857,0.29224256
20858,0.24297655
20859,0.15709834
20860,0.15033266
20861,0.14002666
20862,0.43838832
20863,0.12508394
20864,0.19261463
20865,0.46349323
20866,0.14754085
20867,0.19869025
20868,0.5730686
20869,0.6601735
20870,0.18092407
20871,0.16753317
20872,0.1621889
20873,0.12349593
20874,0.18315239
20875,0.18904334
20876,0.17701273
20877,0.5399861
20878,0.12937412
20879,0.38273135
20880,0.16325328
20881,0.19276991
20882,0.197013
20883,0.18356974
20884,0.19207594
20885,0.18573621
20886,0.18802088
20887,0.5842519
20888,0.44603834
20889,0.22194687
20890,0.19162934
20891,0.22258317
20892,0.18808778
20893,0.15279056
20894,0.16512051
20895,0.65657294
20896,0.28584197
20897,0.43566456
20898,0.48354748
20899,0.44868273
20900,0.61790806
20901,0.21994938
20902,0.72886384
20903,0.19555844
20904,0.27860343
20905,0.7180626
20906,0.13596225
20907,0.14773913
20908,0.58787316
20909,0.30943754
20910,0.18910912
20911,0.18918955
20912,0.51266694
20913,0.19440612
20914,0.1974579
20915,0.24650855
20916,0.2047818
20917,0.17513995
20918,0.20863493
20919,0.18804233
20920,0.32178238
20921,0.15963198
20922,0.49767733
20923,0.18389145
20924,0.17475654
20925,0.17920133
20926,0.17920133
20927,0.15733579
20928,0.43752038
20929,0.14436771
20930,0.14610213
20931,0.16178632
20932,0.15466551
20933,0.64157367
20934,0.26841858
20935,0.18092407
20936,0.16951959
20937,0.2106886
20938,0.32049957
20939,0.30482173
20940,0.3108861
20941,0.18959908
20942,0.17077826
20943,0.17996457
20944,0.18768227
20945,0.20176047
20946,0.29295394
20947,0.27361768
20948,0.17295104
20949,0.1364396
20950,0.30458823
20951,0.38199583
20952,0.19261463
20953,0.17459781
20954,0.17007752
20955,0.16942818
20956,0.15579097
20957,0.58918804
20958,0.68193245
20959,0.15640284
20960,0.3279508
20961,0.60981375
20962,0.12553573
20963,0.5240235
20964,0.16949011
20965,0.23240484
20966,0.16572109
20967,0.20231551
20968,0.2106886
20969,0.16369474
20970,0.165826
20971,0.1952701
20972,0.15265773
20973,0.40525085
20974,0.40947884
20975,0.15293832
20976,0.39697102
20977,0.21997105
20978,0.6787136
20979,0.42822537
20980,0.30400106
20981,0.18597549
20982,0.4477553
20983,0.21009666
20984,0.18458098
20985,0.16925284
20986,0.21194978
20987,0.17920133
20988,0.1379899
20989,0.12803596
20990,0.62248796
20991,0.17985299
20992,0.21194978
20993,0.2076831
20994,0.17276527
20995,0.60336787
20996,0.5177653
20997,0.53218406
20998,0.28270215
20999,0.23574018
21000,0.67346287
21001,0.12687987
21002,0.36478102
21003,0.25085008
21004,0.15428464
21005,0.2826978
21006,0.1601068
21007,0.17701273
21008,0.18748829
21009,0.5710242
21010,0.16224124
21011,0.65711945
21012,0.5427612
21013,0.5784701
21014,0.16867897
21015,0.58379346
21016,0.6386604
21017,0.27791938
21018,0.6725261
21019,0.18292426
21020,0.15711331
21021,0.19916807
21022,0.1607762
21023,0.16849034
21024,0.12643458
21025,0.1673114
21026,0.34895495
21027,0.2107546
21028,0.36855614
21029,0.13077536
21030,0.6880809
21031,0.36429027
21032,0.39904517
21033,0.46614504
21034,0.40111923
21035,0.20566209
21036,0.19647121
21037,0.4274262
21038,0.16001761
21039,0.20132498
21040,0.49379143
21041,0.21331042
21042,0.621283
21043,0.2827361
21044,0.12326772
21045,0.12695998
21046,0.18615557
21047,0.29083914
21048,0.36352026
21049,0.41917363
21050,0.23062222
21051,0.33523345
21052,0.4345616
21053,0.19534065
21054,0.19704795
21055,0.4031054
21056,0.21526623
21057,0.19127017
21058,0.55931056
21059,0.15078923
21060,0.27430275
21061,0.13992137
21062,0.38417348
21063,0.37845254
21064,0.14072765
21065,0.17192477
21066,0.17624825
21067,0.42832744
21068,0.16123155
21069,0.15293655
21070,0.61968863
21071,0.32919088
21072,0.44888157
21073,0.14796679
21074,0.18092407
21075,0.18307434
21076,0.15146095
21077,0.15548755
21078,0.64376163
21079,0.37558162
21080,0.6669773
21081,0.12897904
21082,0.1637974
21083,0.16677299
21084,0.14236549
21085,0.42462888
21086,0.38724542
21087,0.15419094
21088,0.1368167
21089,0.504901
21090,0.18470222
21091,0.15548755
21092,0.18262503
21093,0.5261213
21094,0.16894901
21095,0.19723123
21096,0.17270607
21097,0.30052754
21098,0.3511035
21099,0.2105987
21100,0.12508394
21101,0.53799003
21102,0.18438615
21103,0.22439249
21104,0.15093146
21105,0.69759905
21106,0.19647121
21107,0.52179754
21108,0.36090353
21109,0.15548755
21110,0.38871744
21111,0.20176047
21112,0.39810586
21113,0.1564838
21114,0.3405059
21115,0.12781878
21116,0.60787517
21117,0.50929475
21118,0.40481782
21119,0.6086273
21120,0.12730777
21121,0.12533878
21122,0.15586765
21123,0.3855771
21124,0.23249535
21125,0.56384397
21126,0.64736784
21127,0.39391294
21128,0.44562855
21129,0.19910169
21130,0.31464761
21131,0.4224533
21132,0.15435246
21133,0.31887248
21134,0.3833092
21135,0.4991258
21136,0.5107067
21137,0.13299072
21138,0.6226136
21139,0.20842186
21140,0.1974579
21141,0.1785838
21142,0.62079644
21143,0.36335924
21144,0.42950967
21145,0.5937848
21146,0.45237458
21147,0.20176047
21148,0.6940903
21149,0.22985612
21150,0.65062064
21151,0.17095162
21152,0.13101779
21153,0.2194102
21154,0.14360532
21155,0.20644902
21156,0.17884077
21157,0.14803055
21158,0.12825485
21159,0.14704439
21160,0.18821363
21161,0.16973443
21162,0.15513268
21163,0.44646588
21164,0.12868918
21165,0.25285533
21166,0.43627417
21167,0.15998332
21168,0.2544769
21169,0.18978904
21170,0.13986188
21171,0.67632616
21172,0.19676952
21173,0.13596225
21174,0.16156338
21175,0.22695817
21176,0.3174958
21177,0.19648622
21178,0.18573621
21179,0.25489658
21180,0.650818
21181,0.41094914
21182,0.6367439
21183,0.22684132
21184,0.20566209
21185,0.20372243
21186,0.32730648
21187,0.18992837
21188,0.20051536
21189,0.17815994
21190,0.19985484
21191,0.19939755
21192,0.2631927
21193,0.37225524
21194,0.44693953
21195,0.22143482
21196,0.21251577
21197,0.1974579
21198,0.20055532
21199,0.5212292
21200,0.62857467
21201,0.15338618
21202,0.21514747
21203,0.18092407
21204,0.6749215
21205,0.6969371
21206,0.33953756
21207,0.20722465
21208,0.17506967
21209,0.17505167
21210,0.18070342
21211,0.18617134
21212,0.4158403
21213,0.3941506
21214,0.16897361
21215,0.24952069
21216,0.6368969
21217,0.46353045
21218,0.14923301
21219,0.21009666
21220,0.4594291
21221,0.22823805
21222,0.15810432
21223,0.18492049
21224,0.15419793
21225,0.61036956
21226,0.16812187
21227,0.70261997
21228,0.19592112
21229,0.31616083
21230,0.17951989
21231,0.18466584
21232,0.16298422
21233,0.12155785
21234,0.6057357
21235,0.3602517
21236,0.14186613
21237,0.12533878
21238,0.17502064
21239,0.6282882
21240,0.33851054
21241,0.47581387
21242,0.1756347
21243,0.18953188
21244,0.666203
21245,0.15032077
21246,0.13230738
21247,0.35373583
21248,0.14792669
21249,0.25895026
21250,0.15794967
21251,0.1304882
21252,0.1703372
21253,0.15923376
21254,0.45719248
21255,0.31538364
21256,0.59876657
21257,0.18092407
21258,0.17060053
21259,0.63185436
21260,0.21910347
21261,0.2076831
21262,0.1804182
21263,0.67777276
21264,0.123992816
21265,0.1461229
21266,0.6962748
21267,0.16451646
21268,0.40848154
21269,0.20482224
21270,0.46118253
21271,0.19555844
21272,0.13115816
21273,0.15341642
21274,0.6417265
21275,0.12686138
21276,0.5032097
21277,0.6241016
21278,0.21009666
21279,0.16004401
21280,0.18573621
21281,0.19603586
21282,0.5975937
21283,0.19170833
21284,0.18092407
21285,0.16395731
21286,0.12987334
21287,0.44797423
21288,0.15029752
21289,0.17985299
21290,0.56182826
21291,0.59239274
21292,0.18752633
21293,0.17634131
21294,0.15299994
21295,0.41204336
21296,0.15906028
21297,0.19642004
21298,0.24463446
21299,0.3484591
21300,0.7157812
21301,0.15232189
21302,0.15640284
21303,0.14046769
21304,0.35970443
21305,0.21526623
21306,0.43913767
21307,0.2989006
21308,0.19738883
21309,0.15579097
21310,0.13505217
21311,0.21994723
21312,0.48685166
21313,0.37873137
21314,0.12932944
21315,0.18092407
21316,0.5554377
21317,0.24422894
21318,0.27376342
21319,0.30962688
21320,0.2106886
21321,0.18932976
21322,0.7104622
21323,0.16437292
21324,0.3309788
21325,0.19974032
21326,0.16293946
21327,0.6711217
21328,0.21564558
21329,0.5042865
21330,0.18998607
21331,0.2933268
21332,0.66793287
21333,0.5486094
21334,0.12824667
21335,0.17975536
21336,0.30575243
21337,0.15541726
21338,0.33053708
21339,0.1298401
21340,0.1974579
21341,0.2005491
21342,0.16679065
21343,0.15233755
21344,0.18092541
21345,0.19723123
21346,0.12664646
21347,0.15605657
21348,0.21751747
21349,0.18744856
21350,0.61166465
21351,0.12636878
21352,0.17402545
21353,0.18857339
21354,0.5087733
21355,0.16952628
21356,0.6510376
21357,0.17116056
21358,0.15472198
21359,0.200241
21360,0.15586765
21361,0.43222913
21362,0.66783404
21363,0.32565773
21364,0.51008666
21365,0.27610362
21366,0.59953326
21367,0.13544212
21368,0.20711675
21369,0.4769972
21370,0.15548755
21371,0.29777968
21372,0.30107924
21373,0.29100138
21374,0.45271885
21375,0.17615697
21376,0.20429756
21377,0.16298826
21378,0.14610213
21379,0.22001979
21380,0.19796741
21381,0.16411422
21382,0.659271
21383,0.37541193
21384,0.20741096
21385,0.34298623
21386,0.42207015
21387,0.20051536
21388,0.125836
21389,0.16474418
21390,0.15367958
21391,0.19735204
21392,0.15352713
21393,0.38056725
21394,0.13850753
21395,0.65775234
21396,0.37824655
21397,0.39628258
21398,0.34280127
21399,0.1493097
21400,0.15977389
21401,0.50601286
21402,0.677356
21403,0.52753097
21404,0.27430275
21405,0.39612126
21406,0.13296402
21407,0.16549861
21408,0.45106068
21409,0.5354006
21410,0.16624233
21411,0.61112446
21412,0.20779143
21413,0.63931024
21414,0.47377345
21415,0.64422965
21416,0.13127159
21417,0.15655905
21418,0.124258146
21419,0.39837924
21420,0.35136414
21421,0.36511344
21422,0.16532941
21423,0.15286729
21424,0.6174182
21425,0.15521632
21426,0.16395196
21427,0.39253345
21428,0.59050834
21429,0.3043994
21430,0.6101203
21431,0.4956639
21432,0.420502
21433,0.25583762
21434,0.27187145
21435,0.17599292
21436,0.15367958
21437,0.6995953
21438,0.12715851
21439,0.22092067
21440,0.22843206
21441,0.12784307
21442,0.16147307
21443,0.39974916
21444,0.5378963
21445,0.38384345
21446,0.17458095
21447,0.5177822
21448,0.19446161
21449,0.18389145
21450,0.19075017
21451,0.32960457
21452,0.18748829
21453,0.3444973
21454,0.59409785
21455,0.39445114
21456,0.47959295
21457,0.19702603
21458,0.49275744
21459,0.63805544
21460,0.18748829
21461,0.7135436
21462,0.20765132
21463,0.37202343
21464,0.15977389
21465,0.19307233
21466,0.21837445
21467,0.22737536
21468,0.1446964
21469,0.3619054
21470,0.6375142
21471,0.18932976
21472,0.18204816
21473,0.16011553
21474,0.26245505
21475,0.15841582
21476,0.16722448
21477,0.15548755
21478,0.15548755
21479,0.15330404
21480,0.15170811
21481,0.438318
21482,0.52110136
21483,0.1974579
21484,0.35310334
21485,0.22619714
21486,0.35473529
21487,0.14998645
21488,0.18617134
21489,0.299919
21490,0.49219227
21491,0.14795898
21492,0.17195125
21493,0.18556534
21494,0.1317626
21495,0.19219004
21496,0.1269536
21497,0.40942308
21498,0.38819313
21499,0.45436183
21500,0.20400685
21501,0.14743598
21502,0.386449
21503,0.12686138
21504,0.41437548
21505,0.163609
21506,0.1900677
21507,0.4006925
21508,0.16663563
21509,0.1373436
21510,0.17971057
21511,0.15121095
21512,0.14357336
21513,0.13355467
21514,0.18092541
21515,0.3386523
21516,0.20257613
21517,0.39430282
21518,0.18813877
21519,0.50464416
21520,0.13920295
21521,0.21929282
21522,0.20439361
21523,0.35889095
21524,0.18296155
21525,0.5193862
21526,0.6910281
21527,0.15121095
21528,0.17007752
21529,0.18817104
21530,0.15807581
21531,0.5872783
21532,0.13876134
21533,0.17532955
21534,0.62353814
21535,0.22940935
21536,0.1767716
21537,0.36890662
21538,0.16228525
21539,0.2013198
21540,0.3414249
21541,0.1373436
21542,0.17603807
21543,0.35079843
21544,0.15037991
21545,0.16722448
21546,0.1870837
21547,0.14245191
21548,0.7058232
21549,0.46333694
21550,0.12932944
21551,0.12715851
21552,0.6561512
21553,0.17041174
21554,0.15092361
21555,0.1546142
21556,0.15320663
21557,0.16068974
21558,0.1870837
21559,0.13790986
21560,0.32484755
21561,0.5639357
21562,0.43033808
21563,0.28125218
21564,0.13112655
21565,0.4017687
21566,0.705925
21567,0.39840755
21568,0.6566993
21569,0.13964704
21570,0.49231786
21571,0.27646282
21572,0.6250175
21573,0.19571179
21574,0.14588349
21575,0.6514939
21576,0.5166202
21577,0.42460594
21578,0.41912717
21579,0.33198103
21580,0.19603586
21581,0.66231525
21582,0.19974032
21583,0.1866559
21584,0.32546207
21585,0.33236945
21586,0.4442616
21587,0.6653596
21588,0.6179648
21589,0.2076831
21590,0.48287907
21591,0.17702098
21592,0.30982053
21593,0.20831966
21594,0.14102027
21595,0.47840208
21596,0.20051536
21597,0.31059694
21598,0.17167674
21599,0.30426714
21600,0.1720087
21601,0.23717552
21602,0.19091648
21603,0.26709828
21604,0.18876933
21605,0.15548755
21606,0.47707516
21607,0.2106886
21608,0.5231338
21609,0.14621313
21610,0.5648859
21611,0.2106886
21612,0.2224386
21613,0.41821197
21614,0.17066884
21615,0.50325394
21616,0.51058257
21617,0.5459139
21618,0.3539168
21619,0.5866793
21620,0.15067545
21621,0.18518966
21622,0.3646115
21623,0.19647121
21624,0.124258146
21625,0.44117022
21626,0.43681002
21627,0.19770539
21628,0.16931097
21629,0.38477355
21630,0.1866967
21631,0.18816315
21632,0.41609025
21633,0.3490674
21634,0.36528137
21635,0.50474524
21636,0.30729368
21637,0.1379899
21638,0.3756118
21639,0.32090798
21640,0.12577024
21641,0.15448186
21642,0.41703993
21643,0.16341017
21644,0.15616862
21645,0.65100396
21646,0.15963198
21647,0.16990553
21648,0.14814967
21649,0.49176973
21650,0.17098153
21651,0.52294374
21652,0.24108712
21653,0.43304938
21654,0.32794374
21655,0.12937412
21656,0.5592954
21657,0.36702517
21658,0.19057113
21659,0.12932944
21660,0.13929878
21661,0.18572812
21662,0.18748829
21663,0.72345996
21664,0.17188329
21665,0.46221098
21666,0.5532874
21667,0.22090173
21668,0.12580295
21669,0.61212415
21670,0.12731865
21671,0.36390844
21672,0.39444232
21673,0.40328148
21674,0.1425271
21675,0.4008826
21676,0.19555844
21677,0.2010415
21678,0.66497195
21679,0.18092407
21680,0.5836693
21681,0.16696326
21682,0.12837923
21683,0.1649328
21684,0.6625113
21685,0.32967734
21686,0.64394045
21687,0.6571065
21688,0.1580248
21689,0.48061413
21690,0.19643788
21691,0.18204816
21692,0.3082587
21693,0.7237282
21694,0.6272298
21695,0.17777589
21696,0.18759705
21697,0.19603586
21698,0.20996758
21699,0.15274258
21700,0.18614247
21701,0.2464009
21702,0.21194978
21703,0.304075
21704,0.18093404
21705,0.15968525
21706,0.57783514
21707,0.1509108
21708,0.6615282
21709,0.19555844
21710,0.49989304
21711,0.17348401
21712,0.17577802
21713,0.1485958
21714,0.35590613
21715,0.17215616
21716,0.18649967
21717,0.17073911
21718,0.39514315
21719,0.14617787
21720,0.13863634
21721,0.56689215
21722,0.20295215
21723,0.19294734
21724,0.5882887
21725,0.33675486
21726,0.14968677
21727,0.19018653
21728,0.20891227
21729,0.67309225
21730,0.64385265
21731,0.33643994
21732,0.20135179
21733,0.46501777
21734,0.20772098
21735,0.15329126
21736,0.18598421
21737,0.37411076
21738,0.12933326
21739,0.13639286
21740,0.1562579
21741,0.13852936
21742,0.4150408
21743,0.18612102
21744,0.18145174
21745,0.15929897
21746,0.22343789
21747,0.18577106
21748,0.21194978
21749,0.13018392
21750,0.35950804
21751,0.1281618
21752,0.13245954
21753,0.50305104
21754,0.20243761
21755,0.23548667
21756,0.19261463
21757,0.13089377
21758,0.12896107
21759,0.19130813
21760,0.47538114
21761,0.20176047
21762,0.34369814
21763,0.18617134
21764,0.5737561
21765,0.16651912
21766,0.24516535
21767,0.27175573
21768,0.5296679
21769,0.681225
21770,0.15199423
21771,0.14186671
21772,0.19555844
21773,0.12933438
21774,0.19647121
21775,0.15707928
21776,0.4363504
21777,0.18204816
21778,0.1572898
21779,0.12794937
21780,0.1974579
21781,0.14948426
21782,0.21662703
21783,0.13168877
21784,0.19647121
21785,0.37657058
21786,0.41609025
21787,0.41602796
21788,0.19723123
21789,0.31447485
21790,0.36913133
21791,0.62587726
21792,0.19263117
21793,0.15106641
21794,0.1911547
21795,0.36268312
21796,0.50770926
21797,0.1567888
21798,0.2873892
21799,0.19603586
21800,0.19603586
21801,0.12155785
21802,0.1880315
21803,0.19603586
21804,0.5821038
21805,0.39164943
21806,0.14232537
21807,0.17901556
21808,0.6139316
21809,0.65367043
21810,0.15200283
21811,0.1257402
21812,0.34642524
21813,0.12307805
21814,0.29562175
21815,0.16952632
21816,0.41806465
21817,0.35044852
21818,0.2076831
21819,0.38420594
21820,0.21179013
21821,0.17392091
21822,0.22001332
21823,0.2094538
21824,0.21963778
21825,0.19647121
21826,0.16224124
21827,0.18952614
21828,0.6797475
21829,0.13180153
21830,0.13884334
21831,0.54161537
21832,0.52215743
21833,0.12642391
21834,0.15896901
21835,0.41514313
21836,0.66748554
21837,0.34694824
21838,0.24507393
21839,0.6975322
21840,0.1609858
21841,0.19723123
21842,0.20606019
21843,0.60130167
21844,0.35209727
21845,0.15896901
21846,0.15807581
21847,0.31662
21848,0.41535312
21849,0.24701083
21850,0.17647749
21851,0.18887721
21852,0.20118849
21853,0.60795814
21854,0.17439875
21855,0.18234445
21856,0.17603807
21857,0.70798075
21858,0.14767313
21859,0.30316728
21860,0.44140062
21861,0.16457856
21862,0.16022417
21863,0.12155785
21864,0.6062586
21865,0.16053808
21866,0.15419094
21867,0.18932976
21868,0.22207661
21869,0.12398856
21870,0.5054268
21871,0.12602556
21872,0.5174476
21873,0.18092407
21874,0.39956635
21875,0.57076836
21876,0.14889227
21877,0.44750732
21878,0.5205988
21879,0.44562855
21880,0.5639191
21881,0.4677645
21882,0.1622191
21883,0.18290871
21884,0.43650162
21885,0.21526623
21886,0.17195125
21887,0.1379899
21888,0.61947966
21889,0.2460545
21890,0.14388345
21891,0.7070452
21892,0.1420401
21893,0.18879403
21894,0.5112234
21895,0.5537017
21896,0.16035134
21897,0.203119
21898,0.16264234
21899,0.15419465
21900,0.45549285
21901,0.23592314
21902,0.18970467
21903,0.1434393
21904,0.14814967
21905,0.16725458
21906,0.45975143
21907,0.18986608
21908,0.17559415
21909,0.17701273
21910,0.30519035
21911,0.14948426
21912,0.13330543
21913,0.2076831
21914,0.6315742
21915,0.14799601
21916,0.45087802
21917,0.56384397
21918,0.14704439
21919,0.12869701
21920,0.5605685
21921,0.3694227
21922,0.13346279
21923,0.15897356
21924,0.3580549
21925,0.46697998
21926,0.53654605
21927,0.35250837
21928,0.18776879
21929,0.14972919
21930,0.21132082
21931,0.25508136
21932,0.16281638
21933,0.42336977
21934,0.5909484
21935,0.16677299
21936,0.4274566
21937,0.14492986
21938,0.18643555
21939,0.41793522
21940,0.12693553
21941,0.17131104
21942,0.559643
21943,0.60731786
21944,0.7004181
21945,0.17874192
21946,0.16474418
21947,0.18277113
21948,0.5438635
21949,0.647787
21950,0.1484409
21951,0.69423914
21952,0.20176047
21953,0.4601296
21954,0.21526623
21955,0.37961254
21956,0.4764902
21957,0.18485041
21958,0.15428464
21959,0.30130914
21960,0.47213045
21961,0.44154203
21962,0.42740282
21963,0.13861932
21964,0.52927166
21965,0.1519866
21966,0.21526623
21967,0.23910525
21968,0.16568033
21969,0.6379088
21970,0.7097983
21971,0.16288523
21972,0.21773715
